201009270050 197 66 3.1304348 3.06546701335937
201009270050 197 67 3.5 2.57996977950521
201009270050 197 68 2.4166667 2.92200230884115
201009270050 197 69 2.4347825 3.4278371964388
201009270050 198 61 2.909091 3.03940158091797
201009270050 198 62 3.0434783 3.71508525135092
201009270050 198 63 2.375 3.03860125384766
201009270050 198 64 2 3.04545736388672
201009270050 198 65 2.2272727 3.26793429834961
201009270050 198 66 3.1304348 2.90135409622722
201009270050 198 67 2.9166667 2.46581333726563
201009270050 198 68 2.1363637 3.43642948550131
201009270050 198 69 2.4347825 4.00498936250325
201009270050 198 70 2.25 2.68407264114909
201009270050 198 72 2.2173913 2.77909809996094
201009270050 198 73 2.4166667 3.12556734261068
201009270050 198 74 1.8636364 2.88928665787109
201009270050 198 78 2.25 2.85670050767904
201009270050 199 61 3.0416667 3.87389145230143
201009270050 199 62 3.3333333 2.79943080423503
201009270050 199 63 2.3181818 2.86756694974284
201009270050 199 64 2 3.63015322410807
201009270050 199 65 2.625 2.96386425391276
201009270050 199 66 2.9130435 3.90974504645508
201009270050 199 67 2.8181818 3.10358104463542
201009270050 199 68 1.9166666 3.06754130464518
201009270050 199 71 2.0869565 2.93904611756836
201009270050 199 72 1.826087 2.82689324403646
201009270050 199 73 2.0454545 2.93743344033854
201009270050 199 75 1.8695652 2.58798643024088
201009270050 199 78 2.3333333 3.03179939681966
201009270050 200 63 2.5833333 3.30616341683268
201009270050 200 64 2.0434783 2.83610103351237
201009270050 200 65 3.1363637 3.32433613342122
201009270050 200 66 3.3043478 3.46784381793294
201009270050 200 67 2.3333333 2.48512310067708
201009270050 200 68 1.8181819 2.65350320108724
201009270050 200 71 2.3043478 2.7211142696582
201009270050 200 74 1.9090909 2.58886244833659
201009270050 200 78 2.4583333 2.7271697530599
201009270050 201 64 2.0434783 3.81467645760091
201009270050 201 65 3.5416667 3.75228673104167
201009270050 201 66 3.652174 2.99780530077474
201009270050 201 67 2.2727273 3.0061424489681
201009270050 201 68 2.125 3.29791307749023
201009270050 202 60 2.173913 2.88108473248047
201009270050 202 64 2.2608695 3.06009833488932
201009270050 202 65 3.7272727 3.48860612057291
201009270050 202 66 4.0434785 3.37147619394857
201009270050 202 67 2.9166667 2.47014198375325
201009270050 202 71 2.0869565 2.42598528584635
201009270050 203 60 2.125 3.33725385708984
201009270050 203 63 2.8333333 2.58484956935221
201009270050 203 64 2.4782608 2.72359658700195
201009270050 203 65 3.625 3.13658258256836
201009270050 203 66 4.478261 3.33080075427083
201009270050 203 67 3.3913043 2.8989722367513
201009270050 203 71 2.7826087 2.43988086995443
201009270050 203 72 1.875 2.47949370216146
201009270050 203 75 2 3.10957083059245
201009270050 204 60 2.2272727 3.57040078847656
201009270050 204 61 3.2608695 3.01450635222331
201009270050 204 63 3.2916667 3.18405826657227
201009270050 204 64 2.625 2.93860599119792
201009270050 204 65 3.3913043 3.25554096276041
201009270050 204 66 4.2083335 3.29334208488607
201009270050 204 68 3.7826087 3.38664582087891
201009270050 204 70 2.76 2.68039584128906
201009270050 204 71 3 2.71988878386068
201009270050 204 72 2 2.43945023743815
201009270050 205 60 1.9583334 3.02629162892904
201009270050 205 61 3.125 2.84765391971029
201009270050 205 64 2.9130435 3.10162465371419
201009270050 205 65 3.5 3.37226713767253
201009270050 205 66 4.2727275 3.71513461374349
201009270050 205 67 4.090909 3.12724167729167
201009270050 205 68 4.4583335 3.26443036360352
201009270050 205 69 3.2173913 2.94696539556316
201009270050 205 70 3.409091 2.8856105396289
201009270050 205 76 1.8636364 2.60333774678385
201009270050 206 61 2.5652175 3.15143015797852
201009270050 206 62 3.1304348 3.24438778694987
201009270050 206 64 3.0434783 3.14828301083008
201009270050 206 65 3.0454545 3.36812160480794
201009270050 206 66 3.4583333 3.29272550121094
201009270050 206 67 4.125 3.52093377555013
201009270050 206 68 4.5454545 2.7748028730957
201009270050 206 69 3.9130435 2.65353023434245
201009270050 206 70 3.9166667 2.52568017173502
201009270050 206 71 2.9130435 2.77986674979818
201009270050 207 61 2.1666667 3.02829249842773
201009270050 207 62 2.9130435 3.00535498963216
201009270050 207 64 2.9583333 3.15383872345703
201009270050 207 65 3.2083333 3.38879003906575
201009270050 207 66 3.3181818 3.40690808474935
201009270050 207 67 4 3.5935587441569
201009270050 207 68 4.375 2.6037597642448
201009270050 207 69 4.2608695 2.94738601526042
201009270050 207 70 4.1363635 2.85100190767252
201009270050 207 71 3.1304348 2.9541756475651
201009270050 208 62 2.125 2.91325470565104
201009270050 208 63 2.8333333 3.18437871570638
201009270050 208 64 3 3.11597896938477
201009270050 208 65 3.6956522 3.08562073580404
201009270050 208 66 3.7916667 3.14336356103841
201009270050 208 67 4.25 4.01863297516927
201009270050 208 68 4.6363635 3.10177482160156
201009270050 208 69 4.869565 3.0221910144043
201009270050 208 70 4.25 2.82289030765625
201009270050 208 71 3.173913 2.71574002400716
201009270050 208 72 2.090909 2.70435699046875
201009270050 209 62 1.9545455 2.93331455251628
201009270050 209 65 4 3.29538221286459
201009270050 209 66 4.3913045 3.26675186115234
201009270050 209 67 4.8636365 3.67825613052409
201009270050 209 68 5.1666665 2.94563256314453
201009270050 209 69 5.0434785 3.47506131807943
201009270050 209 70 4 3.02473069753255
201009270050 209 71 3.1304348 2.89218739280273
201009270050 210 65 4.347826 2.70002920921875
201009270050 210 66 4.875 3.00485094927409
201009270050 210 67 5 3.07481524742188
201009270050 210 68 5.409091 2.72036125911132
201009270050 210 69 5.2173915 3.2190146383789
201009270050 210 70 4.375 2.78711642709636
201009270050 210 71 2.8181818 2.93477792484375
201009270050 210 72 2.0434783 2.85565941542644
201009270050 211 64 2.7916667 3.37285058809245
201009270050 211 65 4.3913045 3.08113400825846
201009270050 211 66 4.9545455 3.2596793176237
201009270050 211 67 5.2608695 2.74608917200846
201009270050 211 68 5.2083335 3.36313384570313
201009270050 211 69 4.826087 2.71881093657878
201009270050 211 70 4.3636365 2.63837984902019
201009270050 211 71 2.9130435 2.66275517374024
201009270050 211 72 2 2.79395862963867
201009270050 211 73 1.9090909 2.45518450517253
201009270050 212 64 2.5454545 3.01955744000977
201009270050 212 66 5 3.32331155397461
201009270050 212 68 4.6363635 2.92924445980794
201009270050 212 69 4.5 2.92686785682943
201009270050 212 70 4.0833335 3.40481295742513
201009270050 212 71 2.9545455 2.96388854413086
201009270050 212 72 2.2608695 3.1387189849707
201009270050 212 73 1.9583334 2.69934845465169
201009270050 213 68 4.25 3.33410492630534
201009270050 213 69 4.0454545 3.29326463316081
201009270050 213 70 3.8636363 3.66277009004232
201009270050 213 71 3.0416667 2.88646434544597
201009270050 213 73 2.3636363 2.57222131892253
201009270050 214 65 3.4166667 3.05757725683268
201009270050 214 66 4.4166665 2.83799644966471
201009270050 214 67 4.869565 2.81853002875325
201009270050 214 68 3.9545455 3.59980412352539
201009270050 214 69 3.4166667 3.2234936189681
201009270050 214 70 3.5416667 3.11200070719075
201009270050 214 71 3.090909 3.18169320889974
201009270050 215 68 3.7826087 3.34767418201823
201009270050 215 69 3.0869565 3.36351955402344
201009270050 215 70 3.090909 2.73218540263347
201009270050 215 71 3.2083333 3.12289955611328
201009270050 215 72 3.0454545 2.81537927302734
201009270050 215 74 1.8333334 3.03794840967774
201009270050 216 64 2.0434783 3.38368927209635
201009270050 216 68 3.7826087 3.53340557947591
201009270050 216 69 3 3.6125321833431
201009270050 216 70 2.9565217 2.7109289335026
201009270050 216 71 3 4.14059603186523
201009270050 216 72 3.1199999 3.23516139435547
201009270050 217 64 1.8636364 3.27859890498372
201009270050 217 67 3.7916667 2.73527287579753
201009270050 217 68 3.2173913 3.08465190372396
201009270050 217 71 3 2.92784608966146
201009270050 217 72 3.090909 3.29203212371745
201009270050 217 73 3.4347825 2.75228772102865
201009270050 217 74 2.5416667 3.4997098755013
201009270050 217 75 2 4.05518320001302
201009270050 218 68 3 3.24452547291993
201009270050 218 69 2.96 3.60995724605469
201009270050 218 71 3 3.25554657236979
201009270050 218 72 3 2.94292272664063
201009270050 218 73 3.0454545 3.21334962179688
201009270050 218 74 2.7727273 3.4326443594987
201009270050 218 75 2.0416667 3.14036580249023
201009270050 219 67 3 3.20415394541667
201009270050 219 68 3 2.82576102940104
201009270050 219 69 2.9545455 3.29924534127279
201009270050 219 70 3 3.0258756272819
201009270050 219 71 2.826087 2.97648545085287
201009270050 219 72 3 3.48962300222656
201009270050 219 73 3.125 3.55419627543945
201009270050 219 74 3.0434783 2.72634251416015
201009270050 219 75 2.090909 3.08392428032227
201009270050 219 76 1.9166666 2.74646854304688
201009270050 219 77 1.9130435 2.68098738690104
201009270050 220 68 3 3.19041378389974
201009270050 220 69 2.9130435 2.98565616378581
201009270050 220 70 3 2.79314221742839
201009270050 220 71 2.652174 3.18097081320964
201009270050 220 72 2.652174 3.58768763117839
201009270050 220 73 3.090909 2.85658015202474
201009270050 220 74 3.0869565 2.9029960245931
201009270050 220 75 2.1666667 2.94031306495768
201009270050 220 76 1.9047619 2.68974932047201
201009270050 220 77 2 3.22767390549805
201009270050 220 78 2.5652175 2.67203952490235
201009270050 220 79 2 2.89444782428385
201009270050 221 68 3.0526316 3.38908828967448
201009270050 221 69 2.7391305 3.75033869698568
201009270050 221 70 2.9583333 3.45701344486328
201009270050 221 71 2.7727273 2.81396785359701
201009270050 221 72 2.1304348 2.54278388548828
201009270050 221 73 3 3.0906396880957
201009270050 221 74 2.9565217 3.01945642510091
201009270050 221 75 2.090909 3.23253436424805
201009270050 221 76 2 3.25709255128581
201009270050 221 77 1.9130435 2.80447930033854
201009270050 221 78 2.6818182 2.83153008393229
201009270050 221 79 2.1304348 2.53806800198568
201009270050 222 69 3 4.21472985947265
201009270050 222 70 2.6666667 3.10550550574544
201009270050 222 71 2.7647059 3.05256241246419
201009270050 222 72 2.3043478 3.06412786618164
201009270050 222 73 3.0454545 3.04545024860352
201009270050 222 74 3.0434783 2.92259830769206
201009270050 222 75 2.25 3.16002514632813
201009270050 222 76 2 3.00267897163086
201009270050 222 77 1.8695652 3.08176839748047
201009270050 222 78 2.6086957 2.90302462935547
201009270050 222 79 2.590909 2.66657846179688
201009270050 223 73 3 4.35344349829753
201009270050 223 74 3 3.97151437907226
201009270050 223 75 2.2352941 3.03905474717448
201009270050 223 76 2 2.88430757383789
201009270050 223 77 2 3.46222949860677
201009270050 223 78 2.6086957 2.96029683695964
201009270050 223 79 2.173913 2.52288865008789
201009270050 223 80 2.0952382 3.8009175632845
201009270050 224 77 2 3.20665118858399
201009270050 224 78 2.6153846 2.46033528278971
201009270050 224 79 2.2105262 3.53346872581055
201009270050 224 80 2.04 3.18436565991862
201009270050 224 81 2 2.83312599066081
201009270050 225 80 2 3.51870069544596
201009270050 225 81 2 3.15862473386393
201009270150 121 36 1.8333334 2.92626567083333
201009270150 122 36 2.7826087 3.2589626379069
201009270150 122 41 1.8333334 3.58901173861328
201009270150 123 35 1.8333334 2.84957146755208
201009270150 123 36 3.173913 2.90659397193685
201009270150 123 37 2.2083333 3.15065449005208
201009270150 124 35 1.875 2.6742723116569
201009270150 124 37 2.625 3.80172019860352
201009270150 124 39 2 3.45101565882161
201009270150 124 45 1.8333334 3.71711105125
201009270150 124 46 1.9130435 3.25594996286459
201009270150 125 35 1.826087 3.02393288452148
201009270150 125 36 2.7083333 3.17395174381185
201009270150 125 37 3.1304348 3.74650585887044
201009270150 125 39 2 3.14003792756511
201009270150 125 40 2 3.07994640248047
201009270150 125 46 2.1428571 3.24088464578451
201009270150 126 35 1.826087 3.18321675134114
201009270150 126 36 2.5 2.97738422890624
201009270150 126 37 3.3913043 3.23692681147461
201009270150 126 39 1.8333334 3.57485746663086
201009270150 126 40 2 3.16083077914714
201009270150 126 46 2.1666667 4.03779605755534
201009270150 126 47 2.2173913 3.70366717940755
201009270150 127 36 2.1304348 3.30109172212239
201009270150 127 37 3.0833333 3.13081129894857
201009270150 127 40 2 3.55582661827474
201009270150 127 46 2.0833333 3.5079935568457
201009270150 127 47 2.4583333 3.91358509379232
201009270150 127 48 1.8695652 4.00405541657877
201009270150 128 37 2.652174 3.62194461572266
201009270150 128 38 1.9166666 2.76052399866211
201009270150 128 46 2.0416667 3.51023162984049
201009270150 128 47 2.4782608 3.1816468635026
201009270150 128 48 1.9545455 3.80521037706054
201009270150 129 35 1.9565217 3.96355732937826
201009270150 129 38 1.9130435 3.28459744295248
201009270150 129 46 1.8571428 4.54026317395833
201009270150 129 47 2.173913 3.10075818204427
201009270150 129 48 2.0869565 4.41859720116862
201009270150 130 38 1.8333334 3.60648997133464
201009270150 130 47 1.875 3.86371135474284
201009270150 130 48 2.0833333 4.06871788032877
201009270150 131 43 2 3.93372590473958
201009270150 131 44 2 3.70174350155273
201009270150 131 48 2 4.30381206505859
201009270150 131 49 1.9090909 4.81370700643229
201009270150 132 39 1.875 4.67212125540039
201009270150 132 43 2.0833333 3.62953610046875
201009270150 132 44 2.6666667 4.23763172209961
201009270150 132 45 2.125 4.143034977347
201009270150 133 39 2 4.14969323096354
201009270150 133 40 1.875 3.51514582051758
201009270150 133 43 2.4583333 3.43067417195312
201009270150 133 44 3.4347825 3.96928744132162
201009270150 133 45 3.25 3.85948473190429
201009270150 134 41 2.2083333 3.88553286531901
201009270150 134 42 2.0833333 3.35260849066406
201009270150 134 43 2.8695652 3.60037921004557
201009270150 134 44 4 5.06292886454752
201009270150 134 45 4.0454545 3.9534952652181
201009270150 134 46 1.8333334 3.76450238583985
201009270150 135 41 3 3.65330969836914
201009270150 135 42 2.347826 3.43178398087891
201009270150 135 43 2.9545455 3.64678646976562
201009270150 135 44 4.5 3.82710042808919
201009270150 135 45 4 4.41527376313802
201009270150 135 46 2.0869565 4.91376010953776
201009270150 136 37 2.0416667 3.20571242352864
201009270150 136 41 3.0434783 3.48972802148763
201009270150 136 42 2.9166667 3.4425965214388
201009270150 136 43 3.125 3.17363456020182
201009270150 136 44 5 3.99341767437826
201009270150 136 45 3.9583333 4.07099749059896
201009270150 136 46 1.9130435 4.03137635860352
201009270150 137 40 1.826087 3.71747122217773
201009270150 137 41 3.0416667 3.47971998533854
201009270150 137 42 2.826087 4.40819472883789
201009270150 137 43 3.1666667 3.41760377855143
201009270150 137 44 4.9166665 4.06166217158203
201009270150 137 45 4.2380953 3.56425994830729
201009270150 137 46 2.5217392 3.75886891311198
201009270150 138 40 2.0416667 3.35007334148763
201009270150 138 41 3 3.76315492340169
201009270150 138 42 2.652174 4.30744349664714
201009270150 138 43 3 3.548876976722
201009270150 138 44 3.9565217 3.75929452840495
201009270150 138 45 4 3.90588419050781
201009270150 138 46 2.625 4.39387334587565
201009270150 139 40 1.826087 3.69307775094726
201009270150 139 41 2.9130435 4.06681990805013
201009270150 139 42 2.5 3.71146304871745
201009270150 139 43 2.875 3.34643157901042
201009270150 139 44 3.1304348 3.64635257602865
201009270150 139 45 3.2916667 3.97463333358724
201009270150 139 46 2.8333333 4.14362653182943
201009270150 140 41 2.4583333 3.93505919520833
201009270150 140 42 2.125 3.17764357813802
201009270150 140 43 2.8695652 3.20758415277995
201009270150 140 44 3 3.33808789928711
201009270150 140 45 3.0416667 3.80193525409831
201009270150 140 46 2.8571429 5.29326710381511
201009270150 141 41 2.173913 3.07443928606445
201009270150 141 42 2 3.36546132325195
201009270150 141 43 2.5652175 3.07182990068034
201009270150 141 44 3 3.78383403402995
201009270150 141 45 3 3.08397235450195
201009270150 141 46 3 4.19938981300456
201009270150 141 47 2.1666667 3.78036364301107
201009270150 142 41 2 4.49845494616862
201009270150 142 42 2 3.96669541693359
201009270150 142 43 2.25 3.06811638771159
201009270150 142 44 3 3.34236518220052
201009270150 142 45 3 3.43040805920573
201009270150 142 46 2.9583333 3.55996594440755
201009270150 142 47 2.1666667 3.91015128858724
201009270150 143 41 1.875 4.65321087792968
201009270150 143 42 2 3.53685040046875
201009270150 143 43 2.125 3.89794047146484
201009270150 143 44 2.9166667 4.18263866925781
201009270150 143 45 2.9583333 4.02872968484049
201009270150 143 46 2.8181818 3.52163821873047
201009270150 143 47 2.0454545 3.37232889250326
